source_id	ra_icrs [deg]	dec_icrs [deg]	Flux_subband_120_MHz [Jy]	Flux_subband_121_MHz [Jy]	Flux_subband_122_MHz [Jy]	Flux_subband_123_MHz [Jy]	Flux_subband_124_MHz [Jy]	Flux_subband_125_MHz [Jy]	Flux_subband_126_MHz [Jy]	Flux_subband_127_MHz [Jy]	Flux_subband_128_MHz [Jy]	Flux_subband_129_MHz [Jy]	Flux_subband_130_MHz [Jy]	Flux_subband_131_MHz [Jy]	Flux_subband_132_MHz [Jy]	Flux_subband_133_MHz [Jy]	Flux_subband_134_MHz [Jy]	Flux_subband_135_MHz [Jy]	Flux_subband_136_MHz [Jy]	Flux_subband_137_MHz [Jy]	Flux_subband_138_MHz [Jy]	Flux_subband_139_MHz [Jy]	Flux_subband_140_MHz [Jy]	Flux_subband_141_MHz [Jy]	Flux_subband_142_MHz [Jy]	Flux_subband_143_MHz [Jy]	Flux_subband_144_MHz [Jy]	Flux_subband_145_MHz [Jy]	Flux_subband_146_MHz [Jy]	Flux_subband_147_MHz [Jy]	Flux_subband_148_MHz [Jy]	Flux_subband_149_MHz [Jy]	Flux_subband_150_MHz [Jy]	Flux_subband_151_MHz [Jy]	Flux_subband_152_MHz [Jy]	Flux_subband_153_MHz [Jy]	Flux_subband_154_MHz [Jy]	Flux_subband_155_MHz [Jy]	Flux_subband_156_MHz [Jy]	Flux_subband_157_MHz [Jy]	Flux_subband_158_MHz [Jy]	Flux_subband_159_MHz [Jy]	Flux_subband_160_MHz [Jy]	Flux_subband_161_MHz [Jy]	Flux_subband_162_MHz [Jy]	Flux_subband_163_MHz [Jy]	Flux_subband_164_MHz [Jy]	Flux_subband_165_MHz [Jy]	Flux_subband_166_MHz [Jy]	Flux_subband_167_MHz [Jy]	Flux_subband_168_MHz [Jy]	Flux_subband_169_MHz [Jy]	Flux_subband_170_MHz [Jy]	Flux_subband_171_MHz [Jy]	Flux_subband_172_MHz [Jy]	Flux_subband_173_MHz [Jy]	Flux_subband_174_MHz [Jy]	Flux_subband_175_MHz [Jy]	Flux_subband_176_MHz [Jy]	Flux_subband_177_MHz [Jy]	Flux_subband_178_MHz [Jy]	Flux_subband_179_MHz [Jy]	Flux_subband_180_MHz [Jy]
000000	68.41390054	-43.05873205	7.37966075	9.11882352	8.83588936	9.09305803	6.31799756	2.99904124	8.31878399	9.40074046	6.55662980	5.02857882	6.93004301	2.24479833	2.44252509	5.41955375	2.68336879	3.15051933	3.34043289	9.60977903	6.47137765	6.68609973	5.61429020	7.54864208	2.53954936	2.99539267	2.13797048	3.36695013	9.89510915	2.46513657	3.79558503	4.02353117	9.32561847	4.31363102	6.10632982	4.16551624	9.17154896	2.14347453	2.99264817	5.32237339	9.71095318	1.03724258	5.48072415	3.39511997	1.93557640	6.20968703	4.04302705	7.49973586	7.13016274	8.77952510	8.85089909	3.69403737	8.95751332	2.83255379	9.67044969	6.81914417	8.56136970	8.46474567	4.36592467	2.43889542	1.04370729	2.20299007	4.69419465
000001	306.98638382	42.50210514	2.82001459	7.95903991	3.20080487	5.56667675	4.54142356	8.30857890	2.09733698	1.81076560	9.29708479	9.36299450	3.22357718	7.11770740	1.58836757	2.73886035	6.13981464	3.13671998	9.38198863	8.35050031	5.74295691	4.57572028	9.80066667	3.74413488	9.05007114	6.18512160	4.41604722	8.34935501	3.44957020	7.19895962	7.59715906	9.42611996	4.90101322	4.76532495	1.90195549	1.29161592	1.09366246	8.08813489	1.03505680	3.99081184	7.62370499	1.63574119	4.95421440	8.11943417	7.08263472	9.42514178	4.63123302	8.52491585	6.62632540	2.02866850	6.68308480	2.35021435	4.06992834	7.85428649	5.40894789	3.57783510	5.82415486	7.97376591	9.63947650	9.72904958	8.97048948	7.74191723	2.38118146
000002	28.62277721	63.16183761	9.63301986	4.21134728	8.49405495	6.24512387	8.04225655	1.95733267	6.11786620	2.81489508	8.47491613	4.25773679	3.42764580	1.66505534	6.94311212	3.33999716	9.42494894	2.01965416	1.73123121	3.14660955	7.61537628	5.56271947	3.16524892	5.87335459	5.04533284	7.88434429	3.95497360	2.63770546	9.72481937	5.26654954	6.12888765	4.77682548	4.47098657	8.61783872	9.11446508	8.26713082	9.70984214	2.17152605	2.94400816	7.88751867	5.22727573	2.41560725	5.79598638	1.45656965	8.77880104	1.07424866	9.39610604	9.00948933	8.89879003	1.64475283	7.87199498	9.91790694	8.98928074	9.03011193	9.74408370	8.86097340	3.89492035	7.07644532	6.51278586	3.60945342	4.67802539	5.48671494	5.57830162
000003	260.36669528	56.07084548	2.61257792	1.83786779	8.65590740	4.21274987	4.42518844	9.96400023	7.08723835	6.83282403	9.74862259	5.34074441	4.40032167	4.54344093	2.42248503	7.94727324	8.95380243	7.33698456	5.59179084	1.55903882	5.28575504	9.81763043	3.11032708	4.32190789	6.01998831	4.88901075	5.37917852	1.73305786	4.61340908	4.00884707	2.57682345	6.94830907	4.58038223	6.33341591	5.95085125	2.03998429	2.44371325	9.93042760	4.31564161	6.71728081	4.46728371	9.83951721	6.74104299	8.69630729	9.64041768	8.11567257	9.08336265	8.72754433	2.40873575	5.32879997	6.32420201	7.74695683	9.36270586	8.20658059	1.92200937	4.34935913	6.46815007	3.80407309	1.24911098	5.96245252	6.22851319	6.93172745	7.90702826
000004	17.53383228	-21.55209979	6.40697995	2.85807735	5.35952856	8.33919837	9.91274492	4.89804061	2.93081125	1.94142807	8.69395437	5.58669268	6.93087686	4.38586513	7.53782033	8.54143110	7.37725770	1.60966580	8.44397615	4.43701051	8.14554740	1.61307936	9.73023586	8.31525339	2.70938294	3.17591361	5.18561950	1.87407159	2.74092085	8.96577269	9.16274431	6.56682317	2.49700289	2.82412502	3.21757867	3.56015048	5.07320781	6.69410852	9.48989243	9.22642870	5.57004637	7.92222166	3.98539249	7.33011634	6.98448885	7.33096190	9.39806247	5.82667391	2.12962900	3.80808183	3.21094860	9.00462869	1.31298882	8.15311816	5.11961422	2.49764828	4.85288721	6.49187025	6.15609639	7.28487215	9.66848155	7.23041821	8.50322891
000005	142.10378028	88.57373443	5.00247686	9.78462939	4.67981038	6.96580741	8.05014040	1.29525428	8.68740068	6.37158412	4.96133631	8.08337324	4.78434790	9.36873820	7.13990469	1.37374198	8.83652070	5.36566378	7.77736700	1.82919286	7.26174989	8.42309852	4.93719697	8.67563816	7.07372539	5.36251447	5.61898331	4.34039750	4.48786478	4.53379886	4.60982807	1.93360055	9.37223678	9.40099204	3.11695317	9.60104668	9.65228605	4.14859930	8.97911607	5.06833341	1.59993861	2.47060787	8.66603313	7.35825949	6.39080088	1.39601886	3.78269292	5.35349968	3.05694417	3.50742641	1.21854359	4.63875197	9.65294680	2.26047167	4.63523078	9.14930741	9.35985619	9.13515739	5.04253314	8.54820001	7.34496040	3.11246911	2.95339282
000006	131.76371231	-30.42989627	8.39401867	6.57205554	4.25250282	6.77193861	6.24271980	6.69060359	1.81394250	7.22573888	6.20979065	6.60237805	7.11646485	2.54537117	5.64541579	2.23810205	7.73360850	5.92438749	3.65298303	2.81717706	9.94943842	5.05404763	9.87796678	6.03271260	4.27614926	3.12411776	7.66994377	1.97461851	1.36633658	8.89009381	1.37707045	5.30504028	2.70994600	4.33425335	1.97329143	6.61509175	8.39912628	5.18716491	5.22648720	6.75414974	8.58119041	8.83952567	5.05284945	6.60160604	8.30500801	5.25680337	7.77016139	6.86636091	4.47849990	3.47865019	7.68425989	9.67824413	8.90799569	6.16766985	2.19039904	3.02131593	3.27645175	3.66365221	6.23269250	6.32527447	8.64835964	9.61496896	4.46301794
000007	83.95526736	88.81780676	9.22543349	6.30389346	1.76926015	9.09546589	4.99490842	3.47688714	9.43479041	6.55178662	8.05757707	7.73482045	4.94955135	6.25334138	6.21106026	7.75045060	9.95207175	7.93407327	3.66600223	1.49667441	6.00534494	1.05497358	1.87437763	9.56687772	9.37063541	1.16147057	1.80454784	9.78262790	1.47708086	4.01745764	5.66429089	1.57119608	8.80413766	1.12830558	5.44580781	6.72859786	8.83732494	5.58976378	1.13459549	5.84084749	5.69624218	5.35839569	6.81867172	3.68778738	7.89704616	4.16966641	8.05019882	5.98882104	4.83659265	2.96888728	5.46612144	4.95782543	8.96772270	2.36368054	6.22344117	4.00973563	4.14123374	3.45506777	8.42947907	8.28411883	5.16665083	1.48746147	1.74260762
000008	18.55480792	-38.13061000	2.65675710	3.58967956	8.90286215	1.11473494	1.87850737	1.02909156	6.78197536	5.19701831	6.49750061	3.93860951	3.71993830	2.96296748	5.80212014	8.31582440	8.83348859	4.48428800	5.51030911	5.95240598	3.11842091	3.05662648	5.55533526	2.64731692	8.66080928	2.54837021	3.92891789	3.11753341	9.68520021	3.09056085	7.56283116	1.84883642	7.55668291	3.41784262	1.42832005	1.86581676	5.66384212	1.37792668	7.09435731	9.31896246	9.20022164	6.98306736	4.69418553	3.50548057	5.77607762	3.12649804	5.41479370	3.39175824	1.92609824	2.29288622	6.48062796	1.48590413	4.89190093	5.03664580	9.83448021	8.40224491	7.83156371	4.56208099	2.06995687	1.19537084	6.39136409	9.58529501	6.48226870
000009	271.62717523	-63.57343691	4.37499187	9.90922850	2.08517543	8.35355881	1.20796054	1.96583639	4.07353952	4.36330828	5.82574295	7.31781834	5.61492816	7.02168876	3.65861284	8.39420882	6.20871521	4.96723542	3.81795789	8.65123493	4.32030179	2.90585595	9.14788273	3.32079201	6.08506049	7.73380482	2.40427889	8.59340016	9.15343180	1.44018375	9.96759652	8.40601861	1.04498612	4.10166666	2.30282443	8.20854171	6.52616247	9.57709163	9.07995091	6.29086141	7.55445575	6.05873133	3.05550021	7.74892633	2.14137489	8.52324978	6.24343945	3.91195691	1.57482759	4.40912420	8.59629674	9.05214660	2.38399383	5.42620717	5.98787612	2.44409772	3.40127823	1.66367342	2.93811697	3.88402351	4.69251131	1.04528506	1.70929006
